ebb9c32f-118c-4729-96c9-8e4fe2a4c1c1,15
cec195f6-2bff-4ce4-a215-6e81c60d8d45,0
328e72f2-7cde-49fe-af4d-f763fb894f6b,7
74f03104-d519-4018-b37f-c32e0d347063,23
c87a5299-5ef4-4a7e-893c-26b7cfc7d6ac,11
09fb7ff3-ffb0-471e-a611-4ab449861727,27
af07d90e-e7d6-4aac-9178-d3e92eec11e5,2
f5f799e2-537f-4353-ac7d-384098225f6d,8
d269b626-d79e-4562-845d-baf0a57ae216,32
0e40e4f5-9d10-4ccc-8cc6-22433d7a424f,29
49d3d3c3-7288-4a05-96bf-76da3d012b13,25
db942333-8457-46e2-bacc-18f459703cba,23
f956f333-a33a-4b2f-96c0-013ea504ac2d,2
555eaa37-5740-4584-8478-011a73a6200d,12
95f70d8d-2481-4e0a-b836-282fc4244f69,20
3b02ff8b-999f-43ad-a933-ee89a4b69e9d,1
6fe5b14e-aa13-45dd-8035-3d1ab5b096c6,30
5dfcb5c2-2624-42c4-89d2-16d8a0d3d8bc,26
f35ea4cc-44f1-44de-8729-2f5ea9edfffc,0
307662be-056c-4d9b-a4e4-5ffbbb897bfb,3
20ce55ed-f665-4565-8037-f58d30634c05,13
a4c1fd08-8807-4581-8c94-b0a5f3684603,31
2d5feb63-c97a-40bd-90f8-f54d05884f9e,32
723b2705-e6d6-4766-a028-2d19ece847fa,4
1b018e1c-260a-46a7-892a-618178a696ca,27
8b485965-035c-42e9-b4cd-d7ae83403e25,6
3cc13204-5f08-4ffe-8f4b-451862ddf269,29
9442e65b-e16e-4339-95f4-095aa85b64a0,19
3653582b-e781-4e8e-8dc7-1922378df6da,9
223a5133-8f66-4609-ab34-6c16e2c29530,28
71aa55f2-0298-4d42-b8a1-4f161cb4147e,7
a4f15098-6d34-4b41-bfa5-59447bf08560,21
99760140-eec3-4857-9710-019c67fec84b,30
1f4a7751-db0b-4402-9d17-03471523e157,18
0bd0c3d7-ee65-4ecb-8a48-f0ecf06db980,16
48891c96-f1b3-4e8d-bfbc-b1f4706b2bb0,5
64e27d59-65ba-45d4-acb7-18fc9442e79c,10
3a5b7ece-3833-406a-a2f1-cd6f4cfd5386,13
46608591-7744-478a-ae14-5bba8d1da1e1,44
5d6209c1-cd05-416d-83dc-14c6061f69fd,53
3ed3b1bd-6e29-4c94-9ee7-d2cdd657dfe5,56
c91ff15d-7489-4de7-9780-b106e4b88480,45
8fa97897-6314-4ccf-8352-7c31b0fba6e8,77
e3c5341f-a038-4b7f-a27e-907546079297,102
42930fa2-1e80-409b-99d2-566c6b32120a,109
d079f2ca-405e-48e9-9689-c1d17f4bf449,108
4b1f5120-1e6c-4c33-af1b-631e73031155,46
af219e8b-e851-4c80-ab60-544919fe675a,61
5d4cedea-5188-448b-8528-d4238daa2f9a,97
840b8baf-1e4b-4ae8-9897-58e27f47385f,50
12be51b0-f4bd-49e3-ab22-ce48cbafe4f0,108
6f9f78c9-88b8-41f4-94dd-647d2ced80bf,75
41370f94-f5ff-4929-8e32-5a4c049a97da,53
b90bd53b-e266-4ade-92da-7ea40f7e8c3a,122
e891f431-54c6-4343-af23-ae2d9d36bf20,72
64157d54-f507-4cad-a184-8a4ac900eca5,105
4dfa4960-fdd2-4b52-bc1d-ca266ec0eb1f,104
c6fa4a0b-b199-44a3-ba39-8be134515c65,97
8d9daba6-211d-4cff-bff4-1288a08aabe8,40
576d9f11-2b23-4e5b-946e-c1e174a7ece4,117
5773758b-d992-4ab5-9fa8-fac0303acfaa,49
518d7877-9383-4bcc-b46f-2c3e3e397f05,91
ef351a27-dc3d-4a02-8cc8-7d55d29ff850,119
7cb26ab5-9938-4b5d-bfaa-a014346328e1,99
b68e94ef-b0b8-441b-b36e-cb6bf5401e84,92
d0958870-9b74-456e-98af-83f7d447abc0,104
f4e43873-5451-4159-8383-db63bfd4caf3,96
1deda969-8ab6-4ee0-aa36-072123c85dc6,93
71816f11-524d-4dd1-9a3a-7e753e133f9e,42
51245521-544d-4826-afc5-7e2445fc94fe,60
31b4edab-b812-4363-b468-1f3be2373816,77
d45af36b-d652-4fdf-bfd9-593373dd9346,100
7bc624c7-3d85-48ec-beed-b5f192737c92,97
90acafad-b089-4bd6-b616-5c41757ebbe5,101
f72e5ccc-01f4-4883-8854-8e01cdad5613,119
b201efdd-b34b-4433-9ec0-f5bcd730adf0,79
42060b39-d68f-4ec9-bf0b-0f4b5c3004c9,117
415b51fd-d488-42a7-8072-be94d93d5964,99
e90a3190-1e9a-495c-9e92-c88c1ac376e6,52
e8286e06-baf3-4f6c-8a34-42c28f326aed,105
9e62f279-62be-4990-9cbf-e1bc4c2d3311,40
1eb57e93-a17a-48f4-835c-bf93f5cff90f,64
97c97c86-a9d5-46d0-b37e-5f0add7bd830,63
dac25916-8144-4aca-94ae-6053fece4eb2,67
2644ad1c-e9b3-44ae-9a34-55d92f3689fa,83
c0ecbb8a-ac67-4ba5-8f38-2fdd72bb27ef,46
0f180f42-6212-400a-a0a1-a4e70b3a6ba2,37
05f9e8cb-2fa7-45a9-a884-33bc3c4e1994,93
f41bf9eb-effe-4c42-845d-ba8e0e24536d,68
6f2091b4-2ac4-436a-86dc-0e3a4af181f6,81
2415eaf9-23c2-4689-9f8c-cbc6eaa3c821,34
ee09a568-360e-4e6f-9ecc-7825c24e7cfb,80
403153c9-9248-44fc-94a5-37d95d6ba3ed,59
a8e36413-fabc-4cc6-bc0d-2971cb09bb00,110
a897245f-3724-4dff-9015-50e322a79013,47
7c3fa52d-20aa-49fe-b8a1-384af86fe4d1,107
58788ac5-fe44-4d63-b2c1-b5c3441b3197,36
ca3125b3-a653-4903-992b-cb53d47b0d75,84
64381b2e-06f6-4320-9fd1-06263b388b4a,62
0a19a9ea-38dd-4a86-9b8c-c0afbe513371,98
4417b2f6-a73a-4d44-9135-3858b32ecc45,103
4dff219c-dc31-4883-a496-a55f57a21417,95
401a22c6-dbcc-4975-b6bf-490e07631237,102
df9904f4-35b6-40b9-9736-79ba02d6a253,33
60519344-ba9a-46ac-bf99-3306e280e59d,74
5f447f01-63fd-43b6-9262-f470b2ed26ae,45
5204653b-06c6-474e-895b-888206f61dc5,71
e571d8ea-aa75-467f-92c6-657ace4dba16,93
37a2e462-9ce9-4915-af16-6667b2aecc97,61
84171845-2056-408e-98cd-35f9b952123a,122
fdd03ffb-216f-413b-ad78-9c8e0e1e581b,60
ab216ddd-4597-4ec9-a73f-48a1e553cbde,101
14219f39-24c1-4443-be3e-28bf565b54d1,100
9e7e7ed8-eb5d-45bf-bf66-ae75039e466a,99
f74449a3-5bfc-4b83-af4b-0c1f08d0b1c5,52
1dc4614a-12c6-461d-bc58-850b00f73384,118
641c6477-3f39-4526-91fd-40815e32494c,77
70f41769-a767-4ad6-9879-1e93d36d9841,119
5a84c6d4-6159-4031-962f-c33c5a3ada45,79
f4b58aee-43c6-497c-9978-01fd23961f27,117
7c5a4040-e24a-4ab0-847a-bbceba862543,67
a541b38f-dc07-4f1b-83af-1b18466616b4,91
54a030c0-53cc-4e71-bf4b-6028f57673f7,76
54d66cec-6d38-425a-bedc-0c0b51c291b7,89
1bae604d-607d-4dc6-a078-c24472c7ec28,64
022ae7ab-a643-4020-b7f7-4fc67195b6fd,113
56af5570-94bc-4090-97aa-bf919febffd3,72
78c57104-bf87-4f27-b323-81e7553be07f,51
efa02215-5066-44a3-823b-061a7cca28da,83
792ba874-0416-4969-8dbf-03324ba9f58a,63
39c47af1-efe1-4e90-b12a-5dc5d6bd1acd,116
a938863f-f588-45d5-a7bf-2c5583e997d0,43
53275718-6d59-4902-b36d-31a2275a4a3b,86
ba4d1fcf-dc7d-4567-9209-b7396ad8bbbe,111
e2f05203-97a7-4c8a-8630-39fd84f58893,85
79c9b590-7578-4b34-b6a6-d3fd8ea6b81b,69
de8eed49-c1bb-4a80-9b42-5a541360a062,114
276c7b88-a713-4233-9fbc-487086abd5f6,110
a7f87e14-184d-4cc7-9d35-bf213a5ba6eb,59
af0b8bb9-09e8-4ae2-a440-5cfe13df9370,120
166d03d9-ef9e-4a7b-ab07-0eeddbeabc04,48
03e9a617-483b-4039-999c-14ff9e78c4f1,55
29410803-ca90-4dd6-9212-f4eb81ac5603,57
1653e390-5870-43ec-8729-6e9562e3a5b3,37
380e1d05-b9d2-43d6-8dde-88e40d8968fb,58
091b3552-dfd0-4490-a556-905b2f18af7f,62
df3e248c-09d5-4904-ae0b-9659afefa08d,68
b1a46907-efea-4dc3-9b8a-67efd8e4d594,41
0f932254-de24-414d-9391-2b855b76a6c0,107
257f07ec-8f66-422a-9b89-d8445289598d,87
f5009033-d064-4355-a950-673b3f325e70,39
b22f13e9-5e06-49ad-82b2-8338a065088c,88
61f4e14d-7bbf-4302-9643-de4bd4c1f847,70
43f8710b-4f9c-4a02-8097-698c6450f1dc,65
7bb956ad-a2b9-476c-a913-b9ff2ca06287,74
7feaacf6-9091-4ea2-a860-aabcebc9e064,36
aaf6f38b-109a-4d99-a7ba-e106dd65a233,106
5c0edd99-9639-4854-a550-7887e0990eb6,84
547e6f57-8bb8-4ab0-9d92-4563b2958a90,34
56c61ef6-0e8c-4d19-af28-ea7a75f76c91,98
652c9208-d831-43a7-9b13-fe44dcaae5b5,80
12106b1b-b86f-4a26-9d9b-e23fa3164565,103
66bfe68c-bf3a-4ed5-a880-a16b6e3ca5f9,81
66e2ce05-fb38-4b5a-a7a2-08488683b1c2,50
1ea628ff-42df-4ad1-8fde-f0052b2cf950,38
f251793b-f53d-4bd1-a783-9312b850fdc5,35
02945320-2420-4bef-a1ea-ed0731c375c7,78
de06f302-e396-43ea-9adf-6791bb89a028,95
c3ad7d7e-2e0b-4921-8713-34e3c99790c9,82
b4ef3fdf-77a5-4cc4-af35-8c31324365e0,75
a952329a-10ff-4295-9bd1-64a7ead47bb0,52
0398a77a-571f-454b-a5f1-a3eda01e840d,79
fbe13e02-6859-4864-b034-1a9ce35161a5,96
3e9983cb-7bfa-4870-acaf-88f41c633551,72
a5a8af2e-ef35-4dbd-a8b6-f6b69ba211d5,42
47033797-c981-412a-ad2b-9ff417283e0f,92
6dc5889a-b3ae-49b5-9329-88d2454a9325,40
07ecb028-cbe6-4d70-8034-ad06ae367368,99
9d247c86-1b60-4b6d-8108-910b77d78d19,79
faf2e970-4a4b-4b8c-9472-9d9c7cfa6d93,66
37a2afca-d062-4d81-95d7-4c190f342794,71
60096f6b-0cef-4c7b-b375-82706501c956,53
820bfee4-5a79-4d70-91db-6633055c5856,117
a3fe90e2-e957-4fcb-9e84-dfc195d0a965,64
63826ff9-0eb7-491e-930c-3548bb732d56,101
acf4b1d2-1c96-4d6c-86c0-36d00612c508,90
8ac10f07-822c-4761-a1ce-61b2bf6bda84,118
9a413ed4-b818-4019-912a-a98166e0e4ff,105
2da561e3-893b-4f2b-b087-91163c5ff891,49
6eca454f-6d1e-4001-955c-ac8f9c5cb93e,67
c0b489b2-d957-4264-a7ac-1ac30cfc2613,54
1b3a0d26-50bd-4c80-8a37-cbb4b6c5fbc5,109
158bcce1-25a7-4409-802e-109dfd7e3158,99
d43fbc06-3fcf-4850-a70a-4d92e6d0d6ac,46
75ced920-6b6a-43af-b126-ec82a01657ba,89
dd3e7936-57a6-4d5c-98b2-cdd58f933dc3,57
9692fbd0-d4b5-4512-bc67-dd91d0d265ee,122
70c3958d-5833-464c-b4ad-3c04366bf238,42
a04655cf-99b1-4d37-a9a3-dad594e02540,104
13b7258a-cab6-4f60-8fde-610f3ec5a3cf,101
d7b415e9-b559-4238-90b7-946547071325,60
40ed1244-1c22-4efb-bac4-490f510078c9,51
9b2e7862-26e7-45b0-b173-b552fc27c664,121
79acff71-a663-45a9-b5a8-b5b2b1186e4f,45
69525dfe-c5b3-4eff-a313-c0dcf450edda,89
9927a46a-1358-48b4-8446-7c09cf802299,48
1161633e-f7d1-4c71-965b-e3805b0f282c,97
e012e00a-1c13-4dc5-b3a1-35704aba6a2d,80
baf71299-0036-4395-8777-3eed13b2d37c,75
3e8cad42-b28d-47fe-900e-34a3c92c6792,112
086b1d8a-5b46-4bea-95f2-d659e7cc62ac,62
a600cf0f-3ba5-4c76-a059-b13d5fda87bf,76
dd41ea59-60a5-4ba1-ab77-e36615c379e8,112
1a34c64a-32b9-482f-ac82-2bb5e0155d9e,65
c1ceae8c-29d9-43b3-8be9-eb7e7043d662,108
4aba87ac-585d-4675-97ee-e9d9cef97015,61
bd1748b0-91ff-4c88-81e0-4c51618a73b7,63
5f15be99-80ea-4079-b1ad-642deefacbca,113
a9dc45a8-7488-40a6-964b-2512bf6af56e,91
f03dd603-686b-40c2-bdbc-cd018fc15b7f,112
2435ffdd-7299-42ea-80eb-12d43f2f4c7d,48
0da2c542-7cfb-47f0-b28e-93dca5e1cbca,86
2ef53d90-648c-4ae3-a02c-e4064e6e8674,69
549f223c-c6d3-4651-9820-a66addc406e2,55
74731c30-4728-4df8-9dac-d872a09f4759,114
7eab41f9-5687-4d2e-872b-58929c58ff37,68
9b2b07ec-9081-4e97-8ea5-e6f9fbe37ba4,111
389d7c69-5189-413e-a8d4-90b5c3b6b4a5,57
7deb81aa-c36d-4d38-9a6e-345dec763027,47
0dfd5515-31ea-43d3-87a9-7fbae4143da8,115
c5130d18-01d0-4ba6-83b8-aa8a308895cf,68
c110ad46-6ed3-4cb9-832e-12271b721864,113
b3a3ce06-a149-44ca-9ff7-48b6dbf3eb7d,110
6844464e-b6ab-47cc-a8ec-541784aea7f7,63
e2c84702-41d2-463c-8a6f-1df9c3bed0e1,69
01c79dc4-82b5-4ac0-9fa6-cbb1be5843f0,41
fa60617e-40c7-4b65-b312-8bd7e4f0f2b7,94
9d631e75-c4b8-4e25-bf97-1cd567239e52,37
08a9b8ff-3028-453c-9a9d-09b5bdac9517,82
6338b627-abba-4124-aafc-10e7524590ba,74
b2354dcd-da4b-4af7-a83c-5bec61071470,56
12d27734-3894-417b-b9b1-950e4ae15ca9,84
772c8893-0772-45cb-951f-6cbce127313f,55
afe1b917-03e4-46b4-896f-4e065c99011c,33
73009239-269a-4317-9380-a0a199efe904,35
ed2d8419-0064-4293-a6b5-79fb5e30e2b7,73
1b534a1b-b5b7-4e16-9889-046bcfd9cb73,38
896a37da-8de2-4082-bc5c-290a518d6697,74
b91275e7-f10b-4db0-ae81-2bcac0b60403,103
a1242854-f400-4812-91fa-7010c7440698,82
d2c33f5e-370e-403a-8c99-c247fca2ae29,108
0a68d105-a78f-490b-851e-1b86e0108b86,58
a04bb03a-406c-47b7-bae5-da7461d42786,94
cb977ba5-4ed5-4584-b6c9-19d08533966b,95
5fbefd00-d4bd-461a-be76-1c66a3f4b3c8,33
c44f98dd-66af-4b88-a4d4-de6187a82384,50
61c14e6b-94d5-46a6-80c1-1e8301929cd9,96
18ca83c3-50f1-4236-8a2b-28fda9680d1a,118
e841eb7b-25ad-4196-a19b-c6904da1471a,40
c5fa0a8e-8878-4ed9-8cc1-3bed1ce1402c,107
0525fa92-e6c7-45a1-8895-51549611060f,90
ecbc50ad-7148-40c5-9bb6-ffe131ce177a,93
5a301fb3-cdb5-4523-8c65-f5dfd31536e9,89
e5556524-1b3e-4f97-a4af-444b1e27110e,53
f41b8a2b-106c-44d6-87eb-28383ab8eb19,92
730bd86d-c5a4-4e7c-86dd-eea29f5a231c,83
4dfcba38-32f0-453a-85cf-8a0b83b42374,117
17b6d84f-05aa-4158-95db-def0d2cbaca2,110
78c4c85b-5b75-42e7-bf3b-ee323b05c573,60
1ab8e3a3-9e80-41ad-a95d-ad354f591d91,92
99120f81-fdd5-40ca-a5c0-31be70b855bb,87
0290dd5f-bbfb-4075-9a9b-746ff3d4876c,76
d7daaee6-284b-47bd-a304-e43df5d5eb01,51
36183cb5-eb97-48db-b01b-2d4ab03b74e6,90
07c93cd5-02d5-4f4d-8370-011833b77ff9,66
1d269e1e-f359-423c-b7ba-3aa42ed3444d,104
cf58df74-63f3-4c38-8718-be895c3b70a6,55
c78cc0b1-79bb-49ae-b71f-755876e34392,39
3246c725-d0a8-499d-b113-97c1783a4b65,81
13a9640c-2b7d-4886-9d34-7946e5236d20,53
cac23323-9814-467c-a248-0dd0c1e3d9df,58
eaa1849c-e27a-464c-b561-b78e05277708,67
53d81cf1-b518-488f-b626-f732a2cbe2de,105
4646fa76-0710-464a-a082-ef1dde876de0,52
d2b6a84f-276d-4db2-aed2-c91fc1cafe95,118
9e09815a-8bae-49a2-b960-ea066536abb4,122
6cb0f8fd-3e2f-4296-9426-f7be7e010209,72
3411f814-c4d6-466c-802d-db96ef8df5ca,119
6e2d423a-90ec-42f5-a00b-2520618a1877,89
3f158805-64b3-422f-9391-429a3c13ad14,52
409e1e7e-1df7-4af1-8b46-9749be018931,121
37bb68df-2dbd-4672-ba95-b68c8261ab1d,105
c31f5358-9c07-4b68-a2f4-7e23fe62149b,49
6bd6120e-9896-48db-afb6-9e01713c6f25,104
cf182dac-e2dc-4683-a234-6305c27c91b2,107
3b1bd6c9-cfe9-4039-b2dc-0a4fe83dba00,100
01dfa745-7ee7-46e0-8a59-6a9fdab010a8,77
5478fd43-d8de-42e3-b1a0-2508bd63af3c,57
7ff21b57-648a-4ffc-abc7-1c5bdd17a5ad,61
cf36a14a-4602-4897-9c7a-dbf8bafb0f3f,81
e61c12a9-f727-441d-86e8-a9b854decd3e,51
e5d30b25-2693-4586-9bcf-8f7523710b20,65
554cc41f-d082-44b6-8dbd-9dd006fcec78,112
2fe89f0b-eb56-4225-865d-3f55cf9059be,37
1bf99d65-f172-48d1-9f23-86c95ef2c0d4,94
9c817011-0638-4063-99f8-e23ac82fbf19,86
1796d76f-2263-4296-8358-83919902eb2e,87
41599ea0-6e39-4a14-b691-344d54c13394,102
029ebc3a-ac94-4072-93b5-79ae841e3ad1,98
f50099c5-baea-4338-9288-9a0c75706020,33
00c4bd4f-6009-4e30-9209-c896d2e009f9,121
70a1cdf0-7c89-4217-8662-fe6f46d078f2,45
96b79e4d-9daa-42ba-a17c-390dc72fc577,96
a3249ffc-9f24-4d98-bf39-a58b767279e2,90
7e2e9df4-4223-4006-a690-256f24eadacd,91
71a2f84d-b3f5-44b0-b42f-7e2aaea99ede,76
acdaeeb4-7a56-4454-9dee-9fd859a49759,97
6a05bf3e-839d-436b-9e82-dc1fd9d7f94c,111
e6221a7b-caed-4d6d-9983-0c9627dbe143,71
1c56b600-3ac2-412f-b71b-53b5444ccef2,77
0ccbace0-4296-47b0-980f-46a596857bb0,93
d299c500-7902-4c6b-976d-794675c4d37c,101
a3f42b20-e62f-4a7e-ac51-89ffe9f5b6f8,121
851d1ebe-932b-4570-b969-ac985fc424b2,59
02598627-f19e-4c20-b0d0-25c7766ad5e6,100
7306b6d0-c7dc-47b0-895c-1c3004a2c04f,119
2eca9c1e-103c-4a23-98c8-1e994fe76762,51
653fc0c3-b5a3-4372-b742-99c5c54c6a76,116
ff954b97-4676-4bed-8757-fe12518c3126,72
02801460-6d63-41ff-a326-976b7be1f6d0,120
2d9ba995-baa7-47d9-b6b4-da225a2c3d50,71
3c8f2362-532e-496c-9fac-5328e1b75461,109
e0f97f14-f04f-49e5-ab2c-ba3e36037908,110
1d013f73-b61c-4883-8e4c-a70cacfa788a,39
72db8b1f-1d59-4a00-b6ee-09e411aa8c3e,34
47a0c66b-9a87-4b86-8154-6d42bab09255,106
32ab8783-ca85-4703-923a-68e2afc91831,47
6d45d9a5-35f8-410d-a0d7-c8f8ae22a460,49
37cb5f52-922b-4fbc-a696-4661f3e28fb5,116
b755a816-1e14-424e-8917-0d0ffe85bbc2,79
67f1c39e-2d3e-40a2-bad3-2077da499a70,114
972aedc2-2da7-4ce8-8aec-3981c352f2c5,83
387fba06-81ec-4427-b4d8-12c541dbbc91,80
bf6fc41a-6c0c-4fc9-8e4a-7f06f8572be7,120
6590de54-c082-4917-82d0-95f86b9c8078,121
af3e6eb1-f214-4309-8896-7fb1f88fe198,44
9a283de4-c6d8-4fd8-b199-e8ad865af5d7,96
f331e45f-7b2f-4e46-950c-543ff5e11c10,106
45eb40a3-edd3-437f-9cfa-5040df72d275,83
7e7821ca-9737-4d33-932d-97f1c89c8d8a,57
2aa96ae8-942c-449f-bd45-c6d429384823,95
1f189ea9-e96a-4ffd-be14-451304ae6601,36
c3e6672b-75e7-4fe2-afa0-f033f4ee90d4,92
9576a782-3ffd-45e5-b287-b8f5d9492074,66
8ee72ac2-cd61-4995-93eb-4e9e5a43f873,60
5f658ad7-ee36-4680-972e-12a9ed93fad4,42
e115a303-b2ed-4365-9fab-f62cc0e1d3dd,49
e89e15a1-56bc-4901-ba61-3cf3ef957cd7,40
c00e1fbe-a390-4fee-8066-dcf0fbca61f2,91
ce4c80fa-51e5-4fb0-a90c-1b4d021454b8,45
2f25ed52-a4fc-4e6c-a392-95bb761be744,90
7d5263a6-796a-49b8-be7b-69bfd9c5fbfe,62
c240fcdf-36fa-4eb8-bed0-bb653d1c7419,102
